Letter for Mr Smith - part 2 The Main -,fake
ERB Trump vs Clinton is finally here!,fake
WIKILEAKS: Hillary Clinton Needed Someone to 'Sober Her Up' at 4:30 in the Afternoon,fake
More Footage Of Operation High Jump With Hitler!,fake
The Moon that Fell from Heaven,fake
Shadow Government in South Korea,fake
Netflixs CEO says entertainment pills could be the next big thing,fake
I declare myself a conscientious objector,fake
Jubilee Year of Mercy ends on November 20. Following Judgment?,fake
Britain to send hundreds more troops to Russia border as Cold War tension escalates,fake
Putin: stupid and unrealistic claims of impending war,fake
Secret messages hidden within the SPAM of the Podesta Emails ?,fake
Universe is a hologram/virtual reality - But why? Could it be this?,fake
Tom deLonge: Changing the cynical views of youth towards government,fake
NASA's gateway to deep space,fake
Can anyone help with the meaning behind a mystery playing card?,fake
Images reveal crashed Schiaparelli Mars lander,fake
What is one more election thread  ehhh?,fake
New EVP I want a 2nd Opinion,fake
WATCH: The moment police realised homeless man was bombing suspect,fake
Goldman Sachs Endorses Hillary Clinton For President,fake
Here Goes Nothing: Futilitys Song,fake
NASA to test in flight folding wing,fake
Is google and YouTube in the Hillary's purse?,fake
Mike Pences Plane Slides off Runway at LaGuardia,fake
Oregon Standoff Leaders Acquitted For Malheur Wildlife Refuge Takeover,fake
This Election is Not About Trump  Its about a Giant Middle Finger to Washington DC.,fake
Lasers  they are truly upon US.,fake
Erica Garner blasts Clinton campaign over discussions staffers had about Eric Garner,fake
Scientists say weird signals from space are 'probably' aliens,fake
Podesta relative earned six-figure fees lobbying Clintons State Dept. during his tenure there,fake
New Alaska Law Taking First Step Against Common Core,fake
NATO  US  And UK Assemble Largest Troop Buildup On Russian Border Since Cold War,fake
A Conundrum of the Current Political Season,fake
Snowden: “Journalists Are a Threatened Class” in Era of Mass Surveillance,fake
No-Fly Zone Declared as Militarized Police Prep for Assault on “Front-Line Camp” at Standing Rock,fake
U.S. Takes A Stab At A No Fly Zone In Two Places – Syria And Standing Rock,fake
Americans Preparing for Strong Possibility of Violence on Election Day,fake
We Live In A Time Where Each Individual Has Immense Power,fake
Financial Whistleblower Explains What’s About to Happen to the Economy,fake
How HUD Makes Lousy Programs Look Great,fake
Blaming Russia For Everything Wrong in the US is Getting Dangerous,fake
Restaurant Chain Tim Hortons Blocks Independent Journalist’s Website on WiFi,fake
Like a “Concentration Camp” Police Mark DAPL Protesters with Numbers and Lock Them in Dog Kennels,fake
Cancer  Cancer Everywhere … But Not In The Presidential Suite,fake
Here’s Why Everyone On Facebook Is Checking Into Standing Rock  North Dakota,fake
Russia  Japan May Finally Sign Peace Treaty to Officially End WWII Conflict,fake
DAPL Protesters Proven Right as Largest Gas Pipeline in U.S. Experiences Massive and Deadly Explosion,fake
Former Ambassador Andrew Young Calls for End to Water Fluoridation  “Civil Rights Issue”,fake
Latest Assault on Aleppo: West Covers Up Terror-Ties,fake
Feds Ramp Up REAL ID Bullying Tactics,fake
Critics Decry Surveillance of Canadian Journalist as Part of “Horrifying” Culture Shift,fake
Anti-ISIS Coalition Too Busy Defeating Themselves to Defeat ISIS,fake
If Russia Can Rig the US Presidential Election  So Can An Insider,fake
Water Protectors Face Off With Police #NoDAPL,fake
Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage,fake
Iraqis in Mosul Find US Missiles at Captured Islamic State Base,fake
In Rush to Lay Blame  Media Ignores Positive Community Movement in Flint  Michigan,fake
UK Involvement In US’ Secret Drone War Revealed,fake
Some Want Injustice To Be Distributed Evenly  Rather Than Not At All,fake
Colorado Cannabis Industry Contributes More to Economy Than All Other Industries: Report,fake
Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters: Report,fake
WikiLeaks Revelations Leave The Federal Emperor Wearing No Clothes,fake
FEMA Opens Loan Window As Red Cross Tries To Shut Down Shelters,fake
U.S. Elections “November Chaos”: What You’re Not Being Told,fake
Drone Restrictions Can Help Peaceful Protesters Combat Injustice,fake
Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage (Part 4 of 4),fake
California Secessionists to Meet at Capitol Day After Presidential Election,fake
No One Tried to Assassinate Donald Trump … But Austyn Crites Shows Up in WikiLeaks 7 Times,fake
Leaked Memo: Clinton Foundation Broke The Law,fake
The Empire Files: Abby Martin Exposes John Podesta,fake
DNC Hack: A Cold War 2.0 False Flag,fake
FBI Wants you to Believe It Examined 650 000 Emails in 691 000 Seconds,fake
Police Caught Spying on Journalists to Uncover Source of Leaks,fake
Police State Elections  2016,fake
No Matter Who Wins: The Case Against Hillary Clinton Is Alive,fake
What Is “Fake” News?,fake
The U.S./Turkey Plan For “Seizing  Holding  And Occupying” Syrian Territory In Raqqa,fake
Trump Declared The Winner,fake
Election: Media’s Movie of Reality Failed,fake
Florida Voters Approve Medical Marijuana  Reject Federal Prohibition,fake
Kellyanne Conway LOSES IT On Jake Tapper When He Calls Out Trump’s Bigoted Fans (VIDEO),fake
Trump Supporters Booby Trap Polling Place And Spill Blood Of Election Volunteer (VIDEO) | Addicting Info | The Knowledge You Crave,fake
Former Classmate: Trump Smacked His Son So Hard It Knocked ‘Him To The Floor’ | Addicting Info | The Knowledge You Crave,fake
Unhinged Trump Supporter Holds Children AT GUNPOINT Over Damaged Trump Sign (VIDEO),fake
The Toronto Star Published An ‘Unauthorized Database’ Of Things That Will INFURIATE Trump | Addicting Info | The Knowledge You Crave,fake
Lindsey Graham Wants Trump To Put Ted Cruz On The Supreme Court Bench,fake
Racist Sign Calls For Lynching Black People To Prevent Them From Getting Equal Rights,fake
Megyn Kelly Makes BOMBSHELL Admission About Trump And The Media,fake
‘The Simpsons’ React To Their Trump Election Prediction  And They’re NOT Happy (VIDEO),fake
Trump ERUPTS At Secret Meeting With The Press  Transition In Chaos (TWEETS) | Addicting Info | The Knowledge You Crave,fake
Comment on Tutorial: Riding The Philippine Jeepney by Ivan Jose,fake
Comment on Philippines Voids Building Permit Of Trump Tower In Makati City by Shirley Barnett,fake
Comment on Philippine Government To ‘Take Back The Internet’ From Maria Ressa And Rappler? by adobochron,fake
Comment on WHITE HOUSE EXECUTIVE CHEF REVEALS OBAMA’S FAVORITE FILIPINO FOODS by Eligio Abellera,fake
Comment on Donald Trump To Replace Filipina White House Chef With Paula Deen by Mitch Jalandoni,fake
Comment on About Us by adobochronicles.com - Real or Satire?,fake
10 Things to Expect with a Hillary Clinton Presidency,fake
Clinton's Policies Look Like a Death Sentence for Americans,fake
An Eight Point Brief for Voting to Avoid Corporate Evil,fake
Gruesome Video Shows Turkish Soldiers Execute Female Kurdish PKK Fighters by Shooting in Their Heads,fake
Saudis Foil ISIS Terror Attacks on Packed Stadium,fake
Top Aide to Hillary Clinton Urges the FBI to Disclose what it Knows about Trump's Russia Ties,fake
Iranians Spend $2.1b on Beauty Products Annually  3 Times more than Their European Counterparts,fake
Why Palestinians Want to Sue Britain: 99 Years since the Balfour Declaration,fake
Shall We Save Civilization  or Not? - American Herald Tribune,fake
Ann Garrison: Clinton Serves the Interests of the Oligarchy that She Herself Has Joined,fake
Mosul Civilians Stormed City Main Prison and Free 45 ISIS Prisoners,fake
Palestine Considers Suing Israel in International Sports Court,fake
ISIS Uses 600 Suicide Dogs to Restrain Iraqi Army’s Advance in Mosul,fake
Massachusetts is the Next Laboratory for School Privatization  and Why it Must Be Stopped,fake
Creating an Anti-Muslim Bias at a Canadian University,fake
Why Muslims Hold the Biggest Human Gathering under the Threat of ISIS in Iraq?,fake
New ISIS Video Threatens Putin While Russian Child Executioners Execute 4 Men,fake
No Soul-searching by Liberals and US Presstitutes after Clinton's Defeat,fake
Why Mutual Respect Beats Liberalism - American Herald Tribune,fake
ISIS Executes Scores and Hangs Their Bodies from Electrical Poles around Mosul: U.N.,fake
China Warns Trump against Abandoning Climate Change Deal  Increases Climate Change Aid to Developing Countries to $ 3.1b,fake
Saudi Arabia Warns Trump on Blocking Oil Imports: FT,fake
Messenger 40 – Muslims Develop Technology to Promote Religious Unity against Radicalism,fake
Won  Now What?,fake
Terrorists' Strategic Bastion Facing Collapse in Southwestern of Syria's Aleppo  Civilians Attack Terrorists' Food Stuff Warehouses,fake
The Walk Of Light – Arbaeen Pilgrimage Rises a Great Resistance against Radicalism,fake
University of Lethbridge Is an Indicator that Canada Is on a Downwards Spiral: Interview with Prof. Anthony Hall,fake
Syrian Army Wins Control over Terrorists' Operations Room in Aleppo,fake
Disrespecting the American Imperial Presidency,fake
President of a NATO Member Country  First Ever Foreign President to Address Iran's Parliament,fake
Readers Enraged By MSM Election Reporting - 'You Misled Your Readers  Blinded By Journalistic Bigotry',fake
WHAT? Some Cities Are Now Pushing For Noncitizen Immigrants TO VOTE – American Lookout,fake
WOW! Look At The HUGE CROWD That Showed Up To See Trump IN MICHIGAN (PICS AND VIDEO) – American Lookout,fake
LOL! Remember When Obama Told Trump He’d Never Be President? (VIDEO) – American Lookout,fake
LOL! Social Justice Warriors Were Triggered By This ‘GENDER IDENTITY’ Joke On Saturday Night Live – American Lookout,fake
Rosie O’Donnell Leaving The Country for Good… She’s Never Coming Back,fake
BREAKING: Wikileaks Reveals Hillary’s Campaign Chair Engages In SATANIC RITUALS,fake
Blacks and Liberals Want to Abolish Science,fake
Feds: 275 000 Born to Illegals in One Year  Would Fill City the Size of Orlando,fake
Hispanic Crowd Boos Marco Rubio off Stage,fake
Anti-Trump Violence Sweeps the Nation,fake
Minnesota Somali Groups Join to Speak with One Voice at Capitol,fake
Paris at War: Media Silence,fake
Trump Promises ‘New Deal for Black America’,fake
Demonstrators Protest Outside Blue Cat Cafe  Say Graffiti Didn’t Come from Them,fake
Chicago ‘Hits Back ’ Strips Trump of Honorary Street Designation,fake
Students to Protest ‘Mikado’ for Lack of Engagement with Controversial Past,fake
Chinese Immigrants Demand Protection from Paris Muggers,fake
Media Self-Destruct over Trump,fake
Some Cities Want Their Noncitizen Immigrants to Vote,fake
‘Go Back to Where You Claim Home ’ Kansas Lawmaker Tells Protester,fake
49ers Fans Care More About Victories Than Kaepernick,fake
Dutch Anti-Islam MP Wilders to Snub Hate Speech Trial,fake
Canoes Reek of Genocide  Theft and White Privilege  Says Canadian Professor,fake
War With the Comanche,fake
“Birth of a Nation” Bombs,fake
Rise of the Alt-Right,fake
Affirmative Action  Immigration and the Politics of Racial Solidarity,fake
Postering Advice for Alt-Right Guerrilla Activists,fake
Agents Accuse Feds of Covering Up Record Border Detainee Numbers for 2016 Election,fake
Who Paid Hillary Clinton $21.7 Million to Give Speeches?,fake
Places Most Unsettled by Rapid Demographic Change Are Drawn to Donald Trump,fake
As Race Tightens  Clinton Campaign Is Counting on Minority Support,fake
Chicago Soars Past 600 Homicides After Bloody October,fake
Most College Students Think America Invented Slavery  Professor Finds,fake
Sweden on the Brink? Police Force Pushed to Breaking Point by Violence amid Migrant Influx,fake
Behind 2016’s Turmoil  a Crisis of White Identity,fake
It’s Harder for Clinton Supporters to Respect Trump Backers Than Vice Versa,fake
Poll: How Millennials View BLM and the Alt-Right,fake
White Students Start Whites-Only Group to Wreck White Racism,fake
Call for Action to Tackle Growing Ethnic Segregation Across UK,fake
Beneath a Close Election Contest Lie Deep Rifts Among Groups,fake
Lena Dunham Posts Video Celebrating the ‘Extinction of White Men’ on Twitter,fake
Family Remembers Queens Sucker Punch Victim ‘He Was The Best Man I Knew’,fake
France Closes 4 Mosques for Promoting ‘Radical Ideology’,fake
Hundreds of Migrants Protest in Paris over Their Treatment by French Authorities,fake
Illegal Immigrants Surging to US-Mexico Border in Race Against Election Day,fake
Pew: 8 Million Illegal Immigrant Workers in the U.S. in 2014,fake
Soros Spends $2 Million to Defeat Arpaio,fake
Rutgers Student Fired from Campus Newspaper After Writing ‘Illegal Alien’ in Column,fake
Harvard Cancels Men’s Soccer Season After Finding Sexually Explicit ‘Reports’ Continued Through 2016,fake
When the River Ran Red,fake
Why Obama Will Win,fake
Tim Kaine Cheers End of White Majority in Spanish Address,fake
Little-Loved by Scholars  Trump Also Gets Little of Their Cash,fake
Why American Surrogates Are in Demand for Chinese Families,fake
Alleged Rape Suspect Arrested; Woman Says He Raped Her ‘Because She’s White’,fake
Russia Unveils Update of Advanced Nuclear Weapon,fake
Scientists About To Pour $100 Million Into Looking For Aliens Around Weird Star,fake
Russia And NATO Engage In One Of The Largest Military Build-Ups Since The Cold War,fake
New Las Vegas Casino ONLY for Chinese Gamblers,fake
Opinion: Economics is a Form of Brain Damage,fake
Netflix Ceo: TV’s Future includes Hallucination Pills,fake
Julian Assange Proof of Life Video a FAKE,fake
Julian Assange PREDICTS Trump Will Lose – Still Missing Day 12,fake
BOMBSHELL! FBI Reopens Investigation on Hillary Clinton,fake
World War 3 is on the Horizon,fake
41 Days And 8 Months Later: Dissecting The Oregon Standoff Trial,fake
Man in Freddy Krueger Costume Crashes Halloween Party and Shoots 5 People,fake
China repeatedly hacked US  stole data on nukes  FBI & war plans,fake
Genetically Modified Crops in U.S. Fail to Deliver Expected Yields,fake
Army says 2-star general committed suicide,fake
Here is Elon Musk’s True Mars On Earth Plan,fake
Oregon Standoff Acquittal Sparks Fears of New Land Disputes,fake
DOJ Tried Repeatedly To Kill FBI’s Clinton Foundation Investigation,fake
Vatican Makes Unprecedented Agreement With Chinese Gov’t,fake
FBI sees no ties between Trump  Putin,fake
S Korea coast guard opens fire on China boats,fake
Putin being FRAMED at UN for War Crimes in Syria Explained,fake
Carter Reveals Upgrades To US Long Range Rocket,fake
Half Of Russians Fear Syria Could Spark WW3,fake
Russia’s Most Potent Weapon: “Hoarding Gold”,fake
WikiLeaks Documents Reveal United Nations Interest In UFOs,fake
Bundy brothers discharged from Oregon jail  headed to Nevada with U.S. Marshals,fake
U.S. militia girds for trouble as presidential election nears,fake
Putin grants Steven Seagal Russian citizenship,fake
American Express disowns Pink Floyd singer Roger Waters because of pro-Palestinian views,fake
Report: FBI’s Clinton Foundation Probe Will ‘Likely’ Lead to Indictment,fake
November supermoon biggest in nearly 70 years,fake
US-led airstrike kills at least 30 Afghan civilians,fake
A Coup Taking Place in the United States,fake
Doug Casey: A Civil War Could Be in the Cards After the Election,fake
MSM Caught Preparing Hillary Victory Results Prior to Election,fake
Analyst: Most Americans like neither Candidate,fake
Feds warn NYC officials about possible al Qaeda attack,fake
The man behind the Trump rally disturbance in Reno,fake
US Military Hackers Claim Penetration of Russia,fake
Trump breaks from stump speech to admire ‘beautiful’ Trump mask,fake
Kremlin: NATO was Created for Agression,fake
Janet Reno  First Female US Attorney General  Dies At 78,fake
Las Vegas May Become the New Amsterdam,fake
Worst Of Saudi Economic Slump Yet To Come,fake
US Military Prepares To Shut Down Russia’s Internet If It Hacks The Election,fake
NATO fighter jets on constant watch for Russian jets above Baltic states,fake
2009 FLASHBACK: “What If” Remixed,fake
Trump Tower Surrounded By Dump Trucks In Anticipation Of Violence,fake
Elites Have Secretly “Banked On Trump Victory,fake
DAPL Protesters Proven Right as Largest Gas Pipeline in U.S. Experiences Massive and Deadly Explosion – Anonymous,fake
Pipeline Billionaire Who Militarized Police at Standing Rock,fake
Wikileaks Releases First Batch Of Barack Obama Emails & They Hint At A Rigged Election,fake
"The Many ""Truths"" on Syria: How Our Rivalry Has Destroyed a Country",fake
9/11 Firefighters Reveal Bombs Destroyed WTC lobby,fake
Anonymous Online Vigilante Group Helps Jail a Pedophile,fake
Woman Arrested On Own Property After Her Land Was Stolen By DAPL,fake
‘Dillary Trumplon’: This Guy’s Epic Rap Song Just Destroyed Trump AND Hillary,fake
BREAKING: Irrefutable Proof Obama Lied to Protect Hillary Clinton’s Run for the White House Read,fake
US Government Acknowledges That al-Qaeda Is Not A Priority In Syria,fake
Political Party of Anarchists  Libertarians  Hackers  and Computer Geeks to Take Power in Iceland,fake
60 Civilians Killed  200 Injured As US-Led Airstrikes Hit a School In Iraq,fake
Siri Can Open Smart Locks and Let Neighbors Walk Into Your House,fake
Uncensored Truth: Here’s What Really Happened at #NoDAPL Protests Yesterday,fake
NFL Warns Clenbuterol Level So High in Beef that Players Fail Drug Tests,fake
War on Weed: Bayer-Monsanto Working on Genetically Modified Corporate Cannabis?,fake
The Truth that America Doesn't Want You to Know about War Crimes in Syria,fake
Ashton Kutcher Rescues 6 000 Sex Trafficking Victims  Arrests over 2 000 Traffickers [Video],fake
Hillary: Leaked Audio of Her Discussing Rigging an Election in Palestine,fake
ISIS Kidnaps  Kills at Least 30 Civilians in Afghanistan,fake
NATO Confirms Major Buildup in Eastern Europe,fake
US Abstains From UN Vote Against Cuba Embargo,fake
Iraqi Offensive South of Mosul Stalls as ISIS Resistance Grows,fake
The End of Interventionism?,fake
No End in Sight for Executioners; 256 Killed in Iraq,fake
UN’s Yemen Peace Plan Would Sideline Former President Hadi,fake
Putin: Russia Is Not Going to Attack Anyone,fake
US Commander: We Must Conquer Raqqa Before ISIS Launches Attacks on West,fake
Turkey’s Rivalry With Kurds Likely to Complicate Raqqa Invasion,fake
Russian  US Jets in ‘Near Miss’ Over Syria,fake
Putin Rejects Russian Army’s Calls to Resume Aleppo Airstrikes,fake
Malaysia to Buy Ships From China in Another Blow to US Regional Dominance,fake
Amnesty Warns Against Using White Phosphorus in Attack on Mosul,fake
Girl Soldiers: Forgotten Casualties of War,fake
Budgeting the Good War  for 75 Years,fake
US Airstrike Kills Four Iraqi Troops Near Mosul,fake
200 Killed in Iraq; Shi’ite Militias Join Mosul Campaign,fake
US Inspector General: Afghan Govt Rapidly Lost Territory Over Summer,fake
27 Civilians Killed in Saudi Airstrikes Against Yemen Villages,fake
Shi’ite Militias Enter Mosul Battle  But Eyes Are on Joining Syria War,fake
Iraqi Militia Leader: Mosul Battle Won’t Be a Picnic,fake
One Veteran’s War on Islamophobia,fake
255 Killed in Iraq; Baghdad Bombed,fake
Rebel Attacks on Syria’s Aleppo Slow  But Civilian Toll Rises,fake
US General: Warplanes Will Kill Fleeing ISIS Fighters Around Mosul,fake
MI5 Chief Presents Russia as Growing Threat to British Interests,fake
First Iraqi Troops Enter Mosul  But Fighting Remains Largely in Suburbs,fake
Justifying the Saudi Slaughter in Yemen,fake
5 561 Killed in Iraq during October,fake
New Poll: Americans Feel Less Safe After 15 Years of War,fake
24 Killed  Mostly Civilians  as Indian  Pakistani Forces Trade Fire in Kashmir,fake
UN: All Sides in Aleppo May Be Committing War Crimes,fake
Turkey Deploys Tanks  Artillery Along Iraq Border,fake
US Officials See No Link Between Trump and Russia,fake
Who Gains From Colombia’s Vote for Permanent War?,fake
Iraqi Troops Push Further into Mosul; 202 Killed Across Iraq,fake
Russia Extends Aleppo Ceasefire Through Friday  Urges Rebels to Leave,fake
Aid Agencies in Iraq Brace for Exodus as Civilians Flee Mosul,fake
Why Palestinians Want To Sue Britain: 99 Years Since the Balfour Declaration,fake
Former NATO Chief: We Need US as ‘World’s Policeman’,fake
Pakistan Recalls Diplomats From India  Threatens to Expel Indian Envoys,fake
US Airstrikes Kill at Least 30 Afghan Civilians Around Kunduz,fake
Rebels Escalate Attacks on Western Aleppo  Killing 12 Civilians,fake
Iraq PM Threatens War Over Turkey’s Military Buildup,fake
Ron Paul on ISIS: Mortal Threat or Paper Tiger?,fake
Report: Saudis Quietly Backing UN Peace Plan for Yemen,fake
Jordan Troops Kill Three US Military Trainers at Air Base,fake
UN Report: Around 45 000 Opposition Fighters in Afghanistan,fake
As Iraqi Troops Near Mosul  Civilian Casualties Begin to Rise,fake
President Putin: Russian Federation supports Jammu and Kashmir's right of self-determination  Indian army acts as ruthless bandits,fake
President Putin: Russian Federation supports Jammu and Kashmir's right of self-determination  Indian army acts as ruthless bandits,fake
CLINTON CAMPAIGN CHAIRMAN HAD MULTIPLE DINNERS WITH TOP DOJ OFFICIAL DURING HILLARY'S EMAIL INVESTIGATION,fake
Hillary Sold Weapons To ISIS  Wikileaks Confirms,fake
TRUMP CUTS OFF FUNDRAISING EVENTS FOR REPUBLICAN PARTY,fake
IBD/TIPP Tracking Poll: Trump Leads Clinton with 43 Percent Support,fake
Arab Prince Who Gave Hillary $50 Million Begs Americans Not to Vote for Trump,fake
"Four Arab countries bought thousands of cars from Toyota and delivered them to""Daesh""",fake
US And Israeli Lawmakers Want Pakistan To Be Declared As Terrorist Country,fake
Tim Kaine: “The Catholic Church Will Change Its Same-Sex Marriage Stance Or It Will Be Banned From The U.S.”,fake
WikiLeaks: Clinton Confidant Raised Money for Foundation  Got Bill Paid Gigs,fake
IOWA FARMER CLAIMS BILL CLINTON HAD SEX WITH COW DURING ‘COCAINE PARTY’,fake
Biden Blames “Lazy American Women” For The Economy: “They Sit Around Doing Nothing  Only Hillary Can Force Them To Work”,fake
Rand Paul: Polls Showing Hillary Ahead Are ‘Designed To Suppress Turnout’,fake
Erdoğan: US  the founder of ISIS,fake
Hillary Clinton accused of stealing furniture from the State Department,fake
Trump warns of World War III if Clinton is elected,fake
Donald Trump claims the election will be 'rigged' — and critics have called that preposterous and dangerous,fake
Busted: Bill Recorded Telling Mistress To Deny That Clintons Helped Her Get A State Job,fake
WikiLeaks: Clinton Confidant Raised Money for Foundation  Got Bill Paid Gigs,fake
BILL CLINTON HAD SEX WITH COW DURING ‘COCAINE PARTY’  IOWA FARMER REVEALS,fake
Biden Blames “Lazy American Women” For The Economy: “They Sit Around Doing Nothing  Only Hillary Can Force Them To Work”,fake
Rand Paul: Polls Showing Hillary Ahead Are ‘Designed To Suppress Turnout’,fake
Poll: 41 percent of voters say election could be ‘stolen’,fake
WIKILEAKS: Hillary Got $12 Million for Clinton Charity As Quid Pro Quo For Morocco Meeting,fake
Obama slams Trump's 'rigged' election claims as 'dangerous',fake
Trump: Hillary Clinton may be 'most corrupt person ever' to run for president,fake
Donald Trump threatens to jail Hillary Clinton,fake
Trump accuses Obama  Hillary Clinton of founding Daesh,fake
Donald Trump threatens to jail Hillary Clinton,fake
ISIS uses an industrial dough kneader to kill 250 children  roasts adults in a bakery oven in Douma  Syria,fake
3 Charlotte Area Counties Report Voting Machines Picking Wrong Candidates,fake
WikiLeaks: Email Proves Democrats Manipulate Polls,fake
ISIS uses an industrial dough kneader to kill 250 children  roasts adults in a bakery oven in Douma  Syria,fake
Insider Leaks Bill’s 2-Word Nickname For Hillary  Exposes Dirty Bad Habits,fake
FEAR OF TRUMP: BUSH  OBAMA  CLINTON ALL BUYING PROPERTY IN NON-EXTRADITION NATIONS,fake
3 Charlotte Area Counties Report Voting Machines Picking Wrong Candidates,fake
Brad Pitt SHOCKS AMERICA: “I’m Tired Of Liberals Taking My Money. I’m Voting For TRUMP!”,fake
Insider Leaks Bill’s 2-Word Nickname For Hillary  Exposes Dirty Bad Habits,fake
